Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
0,0.044,Test,0.8479999899864197,0.0772010013461113,0.3405497968196869,0.4135270118713379,0.054619286209344864
0,0.045,Test,0.8479999899864197,0.07759525626897812,0.34128522872924805,0.410908043384552,0.054619286209344864
0,0.046,Test,0.8479999899864197,0.07794222980737686,0.34202438592910767,0.40831631422042847,0.054619286209344864
0,0.056,Test,0.8479999899864197,0.08137328922748566,0.349427729845047,0.3848836421966553,0.054619286209344864
0,0.055,Test,0.8489999771118164,0.08106844127178192,0.34868672490119934,0.38704848289489746,0.054619286209344864
0,0.053,Test,0.8489999771118164,0.08040843904018402,0.3472033441066742,0.391495019197464,0.054619286209344864
0,0.049,Test,0.8489999771118164,0.07903837412595749,0.3442403972148895,0.4008576571941376,0.054619286209344864
0,0.052000000000000005,Test,0.8489999771118164,0.08005202561616898,0.3464623689651489,0.3937738835811615,0.054619286209344864
0,0.05,Test,0.8489999771118164,0.07936583459377289,0.3449811339378357,0.39845266938209534,0.054619286209344864
0,0.041,Test,0.8489999771118164,0.07607908546924591,0.33834221959114075,0.42173340916633606,0.054619286209344864
0,0.04,Test,0.8489999771118164,0.07566491514444351,0.3376117944717407,0.4245578944683075,0.054619286209344864
0,0.039,Test,0.8489999771118164,0.07528682798147202,0.33687692880630493,0.4274773597717285,0.054619286209344864
0,0.038,Test,0.8500000238418579,0.07486578822135925,0.3361489772796631,0.430412620306015,0.054619286209344864
0,0.054,Test,0.8500000238418579,0.08072087168693542,0.3479449450969696,0.3892560601234436,0.054619286209344864
0,0.037,Test,0.8510000109672546,0.0744805783033371,0.3354167342185974,0.4334541857242584,0.054619286209344864
0,0.051000000000000004,Test,0.8510000109672546,0.07973209023475647,0.3457210958003998,0.3960946500301361,0.054619286209344864
0,0.036000000000000004,Test,0.8529999852180481,0.07404687255620956,0.33469390869140625,0.43650904297828674,0.054619286209344864
0,0.035,Test,0.8529999852180481,0.07362906634807587,0.3339673578739166,0.4396582245826721,0.054619286209344864
0,0.03,Test,0.8529999852180481,0.0714564397931099,0.33036860823631287,0.45647284388542175,0.054619286209344864
0,0.029,Test,0.8529999852180481,0.07100336253643036,0.3296557664871216,0.46007513999938965,0.054619286209344864
0,0.028,Test,0.8529999852180481,0.07054626941680908,0.3289455771446228,0.46376121044158936,0.054619286209344864
0,0.027,Test,0.8529999852180481,0.07008430361747742,0.3282390832901001,0.467536598443985,0.054619286209344864
0,0.034,Test,0.8539999723434448,0.0732092335820198,0.3332429826259613,0.4428752362728119,0.054619286209344864
0,0.017,Test,0.8539999723434448,0.06508442014455795,0.32139813899993896,0.5112576484680176,0.054619286209344864
0,0.025,Test,0.8539999723434448,0.069134920835495,0.32683587074279785,0.4753815531730652,0.054619286209344864
0,0.021,Test,0.8550000190734863,0.06716367602348328,0.32407504320144653,0.4923442006111145,0.054619286209344864
0,0.016,Test,0.8550000190734863,0.06454582512378693,0.3207452595233917,0.5163404941558838,0.054619286209344864
0,0.018000000000000002,Test,0.8550000190734863,0.06561659276485443,0.32205912470817566,0.5063209533691406,0.054619286209344864
0,0.02,Test,0.8550000190734863,0.06665681302547455,0.32339781522750854,0.4968699514865875,0.054619286209344864
0,0.001,Test,0.8550000190734863,0.05531732738018036,0.31232282519340515,0.6167803406715393,0.054619286209344864
0,0.0,Test,0.8550000190734863,0.054619286209344864,0.3119034767150879,0.6257943511009216,0.054619286209344864
0,0.024,Test,0.8550000190734863,0.06865239143371582,0.3261391520500183,0.47945520281791687,0.05601455643773079
0,0.033,Test,0.8550000190734863,0.07277655601501465,0.33252179622650146,0.4461590647697449,0.05601455643773079
0,0.026000000000000002,Test,0.8550000190734863,0.06961145997047424,0.32753556966781616,0.4714089035987854,0.05601455643773079
0,0.031,Test,0.8550000190734863,0.07190199196338654,0.3310841917991638,0.45295366644859314,0.05601455643773079
0,0.032,Test,0.8550000190734863,0.07234233617782593,0.33180132508277893,0.4495222866535187,0.05601455643773079
0,0.023,Test,0.8550000190734863,0.06816479563713074,0.3254459798336029,0.48364129662513733,0.05601455643773079
0,0.022,Test,0.8560000061988831,0.06766705214977264,0.32475799322128296,0.4879368543624878,0.05601455643773079
0,0.019,Test,0.8560000061988831,0.06614063680171967,0.32272541522979736,0.5015270709991455,0.05601455643773079
0,0.014,Test,0.8560000061988831,0.06344980746507645,0.3194626569747925,0.5269662141799927,0.05601455643773079
0,0.013000000000000001,Test,0.8569999933242798,0.06288734078407288,0.3188340365886688,0.5325300097465515,0.05601455643773079
0,0.012,Test,0.8569999933242798,0.06231815740466118,0.31821417808532715,0.5382689833641052,0.05601455643773079
0,0.015,Test,0.8569999933242798,0.06400126963853836,0.320100873708725,0.5215643048286438,0.05601455643773079
0,0.003,Test,0.8569999933242798,0.05670895427465439,0.3132286071777344,0.5999215245246887,0.05601455643773079
0,0.002,Test,0.8569999933242798,0.05601455643773079,0.31276562809944153,0.6081727147102356,0.05601455643773079
0,0.011,Test,0.8579999804496765,0.061738044023513794,0.3176043629646301,0.5442041754722595,0.057378336787223816
0,0.009000000000000001,Test,0.8579999804496765,0.06054802983999252,0.3164212703704834,0.5566827058792114,0.057378336787223816
0,0.008,Test,0.8579999804496765,0.05994062498211861,0.31584829092025757,0.5632447600364685,0.057378336787223816
0,0.005,Test,0.8579999804496765,0.058043841272592545,0.3142225742340088,0.5844137668609619,0.057378336787223816
0,0.004,Test,0.8579999804496765,0.057378336787223816,0.313716322183609,0.592021107673645,0.057378336787223816
0,0.01,Test,0.8579999804496765,0.06115123629570007,0.3170071542263031,0.5503365993499756,0.05868536978960037
0,0.007,Test,0.859000027179718,0.059316832572221756,0.31529107689857483,0.5700464844703674,0.05868536978960037
0,0.006,Test,0.859000027179718,0.05868536978960037,0.31474846601486206,0.577099084854126,0.05868536978960037
