,Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
281,0,1.4000000000000001,Test,0.36800000071525574,0.02842402458190918,0.7298719882965088,0.6134303212165833,0.000308305025100708
273,0,1.36,Test,0.36899998784065247,0.0272408127784729,0.7279894948005676,0.6141950488090515,0.000308305025100708
243,0,1.21,Test,0.37599998712539673,0.022336065769195557,0.7204474210739136,0.6175022125244141,0.000308305025100708
245,0,1.22,Test,0.37599998712539673,0.022688478231430054,0.7209754586219788,0.617257297039032,0.000308305025100708
231,0,1.1500000000000001,Test,0.37599998712539673,0.020136862993240356,0.7171980142593384,0.6190571784973145,0.000308305025100708
257,0,1.28,Test,0.37599998712539673,0.02472323179244995,0.7240663766860962,0.6158649921417236,0.000308305025100708
249,0,1.24,Test,0.37700000405311584,0.023381590843200684,0.7220205068588257,0.6167787313461304,0.000308305025100708
229,0,1.1400000000000001,Test,0.37700000405311584,0.019755303859710693,0.7166422605514526,0.6193314790725708,0.000308305025100708
233,0,1.16,Test,0.3779999911785126,0.02051401138305664,0.7177495956420898,0.6187873482704163,0.000308305025100708
235,0,1.17,Test,0.3779999911785126,0.020886898040771484,0.7182971835136414,0.6185218095779419,0.000308305025100708
255,0,1.27,Test,0.3779999911785126,0.024393320083618164,0.7235602736473083,0.6160881519317627,0.000308305025100708
241,0,1.2,Test,0.3779999911785126,0.02197977900505066,0.719915509223938,0.6177511215209961,0.000308305025100708
253,0,1.26,Test,0.3779999911785126,0.024059712886810303,0.7230506539344788,0.6163147687911987,0.000308305025100708
247,0,1.23,Test,0.3779999911785126,0.023036956787109375,0.7214998602867126,0.6170161366462708,0.000308305025100708
251,0,1.25,Test,0.3790000081062317,0.02372249960899353,0.7225373387336731,0.6165449619293213,0.000308305025100708
237,0,1.18,Test,0.38100001215934753,0.021255403757095337,0.7188408374786377,0.6182606816291809,0.000308305025100708
239,0,1.19,Test,0.38100001215934753,0.021619439125061035,0.7193797826766968,0.6180040240287781,0.000308305025100708
227,0,1.1300000000000001,Test,0.38199999928474426,0.01936924457550049,0.7160824537277222,0.6196103692054749,0.000308305025100708
225,0,1.12,Test,0.3880000114440918,0.01897871494293213,0.7155185341835022,0.6198939681053162,0.000308305025100708
221,0,1.1,Test,0.38999998569488525,0.018183469772338867,0.7143779993057251,0.6204755902290344,0.000308305025100708
223,0,1.11,Test,0.3919999897480011,0.018583446741104126,0.7149503231048584,0.6201822757720947,0.000308305025100708
219,0,1.09,Test,0.39399999380111694,0.01777869462966919,0.7138012647628784,0.62077397108078,0.000308305025100708
217,0,1.08,Test,0.39500001072883606,0.017369061708450317,0.7132201790809631,0.6210775375366211,0.000308305025100708
215,0,1.07,Test,0.4000000059604645,0.016954541206359863,0.7126347422599792,0.6213863492012024,0.000308305025100708
213,0,1.06,Test,0.4020000100135803,0.016534745693206787,0.7120447754859924,0.6217005848884583,0.000308305025100708
211,0,1.05,Test,0.40299999713897705,0.016110330820083618,0.7114511728286743,0.6220200657844543,0.000308305025100708
209,0,1.04,Test,0.4090000092983246,0.015680164098739624,0.7108522653579712,0.6223455667495728,0.000308305025100708
207,0,1.03,Test,0.41600000858306885,0.01524457335472107,0.7102487683296204,0.6226768493652344,0.000308305025100708
205,0,1.02,Test,0.42399999499320984,0.014803528785705566,0.709640622138977,0.6230142116546631,0.000308305025100708
203,0,1.01,Test,0.4300000071525574,0.014356851577758789,0.7090277075767517,0.6233576536178589,0.000308305025100708
201,0,1.0,Test,0.4350000023841858,0.01390451192855835,0.7084100842475891,0.6237074136734009,0.000308305025100708
199,0,0.99,Test,0.4449999928474426,0.013446301221847534,0.7077876925468445,0.6240635514259338,0.000308305025100708
197,0,0.98,Test,0.45500001311302185,0.012982189655303955,0.707160472869873,0.6244264841079712,0.000308305025100708
195,0,0.97,Test,0.46399998664855957,0.012511968612670898,0.7065281867980957,0.6247960925102234,0.000308305025100708
193,0,0.96,Test,0.47200000286102295,0.012035667896270752,0.7058910727500916,0.6251727938652039,0.000308305025100708
177,0,0.88,Test,0.4729999899864197,0.007986634969711304,0.7006086707115173,0.6284617781639099,0.000308305025100708
175,0,0.87,Test,0.4749999940395355,0.007448464632034302,0.699924111366272,0.6289107203483582,0.000308305025100708
191,0,0.9500000000000001,Test,0.4749999940395355,0.011552900075912476,0.7052488923072815,0.6255566477775574,0.000308305025100708
183,0,0.91,Test,0.47600001096725464,0.009557068347930908,0.7026295065879822,0.6271675229072571,0.000308305025100708
181,0,0.9,Test,0.47600001096725464,0.009040772914886475,0.7019611597061157,0.6275903582572937,0.000308305025100708
179,0,0.89,Test,0.47600001096725464,0.008517354726791382,0.7012876868247986,0.628021776676178,0.000308305025100708
187,0,0.93,Test,0.47600001096725464,0.010568678379058838,0.7039499878883362,0.6263462901115417,0.000308305025100708
189,0,0.9400000000000001,Test,0.47600001096725464,0.01106444001197815,0.7046024203300476,0.6259475350379944,0.000308305025100708
185,0,0.92,Test,0.47600001096725464,0.010066300630569458,0.7032924294471741,0.6267529129981995,0.000308305025100708
173,0,0.86,Test,0.4779999852180481,0.00690266489982605,0.6992339491844177,0.6293689012527466,0.000308305025100708
171,0,0.85,Test,0.48399999737739563,0.006349146366119385,0.6985381245613098,0.6298366785049438,0.000308305025100708
169,0,0.84,Test,0.492000013589859,0.00578761100769043,0.697836697101593,0.6303142309188843,0.000308305025100708
167,0,0.8300000000000001,Test,0.5,0.005218416452407837,0.6971302032470703,0.6308013796806335,0.000308305025100708
163,0,0.81,Test,0.5049999952316284,0.004053711891174316,0.695698082447052,0.6318080425262451,0.000308305025100708
165,0,0.8200000000000001,Test,0.5070000290870667,0.004640370607376099,0.6964170336723328,0.6312992572784424,0.000308305025100708
161,0,0.8,Test,0.5090000033378601,0.0034583210945129395,0.6949731111526489,0.6323277354240417,0.000308305025100708
159,0,0.79,Test,0.5130000114440918,0.0028541088104248047,0.694242000579834,0.63285893201828,0.000308305025100708
157,0,0.78,Test,0.515999972820282,0.0022407472133636475,0.6935048699378967,0.6334017515182495,0.000308305025100708
155,0,0.77,Test,0.5199999809265137,0.0016178786754608154,0.6927614808082581,0.6339566707611084,0.000308305025100708
153,0,0.76,Test,0.5260000228881836,0.000985562801361084,0.692011833190918,0.6345242261886597,0.000308305025100708
151,0,0.75,Test,0.5289999842643738,0.0003433823585510254,0.6912559270858765,0.6351045370101929,0.000308305025100708
149,0,0.74,Test,0.5360000133514404,0.000308305025100708,0.690494179725647,0.6356978416442871,0.000308305025100708
147,0,0.73,Test,0.5410000085830688,0.0009708702564239502,0.6897252798080444,0.6363053917884827,0.0009708702564239502
145,0,0.72,Test,0.5479999780654907,0.0016439855098724365,0.6889498829841614,0.6369271278381348,0.0016439855098724365
143,0,0.71,Test,0.5519999861717224,0.002327948808670044,0.6881678104400635,0.6375637650489807,0.002327948808670044
137,0,0.68,Test,0.5550000071525574,0.004447579383850098,0.6857808232307434,0.6395671963691711,0.0030230283737182617
141,0,0.7000000000000001,Test,0.5550000071525574,0.0030230283737182617,0.6873788833618164,0.6382156014442444,0.0030230283737182617
139,0,0.6900000000000001,Test,0.5569999814033508,0.0037294626235961914,0.6865833401679993,0.6388832330703735,0.0037294626235961914
135,0,0.67,Test,0.5580000281333923,0.005177795886993408,0.6849713921546936,0.6402680277824402,0.005177795886993408
133,0,0.66,Test,0.5640000104904175,0.005920320749282837,0.6841548085212708,0.6409866213798523,0.005920320749282837
131,0,0.65,Test,0.5699999928474426,0.006674766540527344,0.6833319067955017,0.6417226195335388,0.006674766540527344
129,0,0.64,Test,0.5709999799728394,0.007442891597747803,0.6825010776519775,0.6424781084060669,0.007442891597747803
125,0,0.62,Test,0.574999988079071,0.00901949405670166,0.6808174848556519,0.6440486311912537,0.008224338293075562
127,0,0.63,Test,0.5759999752044678,0.008224338293075562,0.6816630959510803,0.6432532072067261,0.008224338293075562
123,0,0.61,Test,0.5770000219345093,0.009828716516494751,0.6799646615982056,0.6448652744293213,0.009828716516494751
119,0,0.59,Test,0.5830000042915344,0.011491179466247559,0.6782362461090088,0.6465649604797363,0.010652542114257812
121,0,0.6,Test,0.5830000042915344,0.010652542114257812,0.6791042685508728,0.6457036733627319,0.010652542114257812
117,0,0.58,Test,0.5839999914169312,0.012345224618911743,0.6773605346679688,0.6474499702453613,0.012345224618911743
115,0,0.5700000000000001,Test,0.5899999737739563,0.013214349746704102,0.6764777302742004,0.6483591198921204,0.013214349746704102
113,0,0.56,Test,0.5920000076293945,0.014100372791290283,0.6755863428115845,0.6492946147918701,0.014100372791290283
105,0,0.52,Test,0.597000002861023,0.01781696081161499,0.6719410419464111,0.6533159613609314,0.015003055334091187
111,0,0.55,Test,0.5979999899864197,0.015003055334091187,0.6746871471405029,0.6502567529678345,0.015003055334091187
109,0,0.54,Test,0.5989999771118164,0.01592308282852173,0.6737798452377319,0.651246964931488,0.01592308282852173
107,0,0.53,Test,0.5989999771118164,0.016860872507095337,0.6728644967079163,0.652266263961792,0.016860872507095337
103,0,0.51,Test,0.5989999771118164,0.01879185438156128,0.6710094213485718,0.6543974876403809,0.01879185438156128
101,0,0.5,Test,0.6060000061988831,0.01978561282157898,0.6700699329376221,0.6555114984512329,0.01978561282157898
99,0,0.49,Test,0.6069999933242798,0.020800143480300903,0.669121503829956,0.6566609144210815,0.020800143480300903
97,0,0.48,Test,0.6100000143051147,0.02183544635772705,0.6681647300720215,0.6578466892242432,0.02183544635772705
95,0,0.47000000000000003,Test,0.6140000224113464,0.022892147302627563,0.6671994924545288,0.659070611000061,0.022892147302627563
93,0,0.46,Test,0.6150000095367432,0.023970991373062134,0.6662256717681885,0.6603344082832336,0.023970991373062134
91,0,0.45,Test,0.6169999837875366,0.025072813034057617,0.6652431488037109,0.6616400480270386,0.025072813034057617
89,0,0.44,Test,0.6169999837875366,0.026198208332061768,0.6642521619796753,0.6629896759986877,0.026198208332061768
87,0,0.43,Test,0.6190000176429749,0.027347475290298462,0.6632530093193054,0.664384663105011,0.027347475290298462
85,0,0.42,Test,0.6200000047683716,0.02852270007133484,0.6622446179389954,0.665829062461853,0.02852270007133484
83,0,0.41000000000000003,Test,0.6209999918937683,0.029724299907684326,0.6612274050712585,0.6673246622085571,0.029724299907684326
81,0,0.4,Test,0.6259999871253967,0.03095296025276184,0.6602014899253845,0.6688740849494934,0.03095296025276184
79,0,0.39,Test,0.6309999823570251,0.032209813594818115,0.6591669321060181,0.6704803705215454,0.032209813594818115
77,0,0.38,Test,0.6340000033378601,0.03349590301513672,0.6581235527992249,0.6721466183662415,0.03349590301513672
75,0,0.37,Test,0.6340000033378601,0.03481161594390869,0.6570722460746765,0.6738754510879517,0.03481161594390869
73,0,0.36,Test,0.6370000243186951,0.0361594557762146,0.6560115814208984,0.6756722927093506,0.0361594557762146
71,0,0.35000000000000003,Test,0.6430000066757202,0.03753998875617981,0.654942512512207,0.6775401830673218,0.03753998875617981
69,0,0.34,Test,0.6480000019073486,0.03895455598831177,0.6538650393486023,0.6794834733009338,0.03895455598831177
59,0,0.29,Test,0.6489999890327454,0.046585410833358765,0.6483572721481323,0.6905074715614319,0.040404319763183594
67,0,0.33,Test,0.6489999890327454,0.040404319763183594,0.6527791619300842,0.6815068125724792,0.040404319763183594
63,0,0.31,Test,0.6499999761581421,0.043414801359176636,0.6505838632583618,0.6858131289482117,0.041890114545822144
65,0,0.32,Test,0.6510000228881836,0.041890114545822144,0.6516857743263245,0.683614194393158,0.041890114545822144
61,0,0.3,Test,0.6520000100135803,0.044979363679885864,0.6494742631912231,0.6881087422370911,0.044979363679885864
57,0,0.28,Test,0.652999997138977,0.048234641551971436,0.6472333669662476,0.693016529083252,0.048234641551971436
53,0,0.26,Test,0.656000018119812,0.05166974663734436,0.6449664831161499,0.6983962655067444,0.04992827773094177
39,0,0.19,Test,0.656000018119812,0.0653734803199768,0.6369051337242126,0.7221565246582031,0.04992827773094177
41,0,0.2,Test,0.656000018119812,0.06323555111885071,0.6380601525306702,0.7181863188743591,0.04992827773094177
33,0,0.16,Test,0.6570000052452087,0.07221469283103943,0.6334653496742249,0.7355995178222656,0.04992827773094177
35,0,0.17,Test,0.6570000052452087,0.06985977292060852,0.6346051096916199,0.7308399081230164,0.04992827773094177
47,0,0.23,Test,0.6570000052452087,0.05719864368438721,0.6415261030197144,0.7075178623199463,0.04992827773094177
49,0,0.24,Test,0.6570000052452087,0.05530264973640442,0.6426771879196167,0.7043229341506958,0.04992827773094177
55,0,0.27,Test,0.6570000052452087,0.04992827773094177,0.6461032032966614,0.6956424117088318,0.04992827773094177
45,0,0.22,Test,0.6579999923706055,0.05915042757987976,0.6403725743293762,0.7108824849128723,0.05346044898033142
37,0,0.18,Test,0.6579999923706055,0.06758055090904236,0.6357525587081909,0.7263673543930054,0.05346044898033142
51,0,0.25,Test,0.6579999923706055,0.05346044898033142,0.6438242793083191,0.701286256313324,0.05346044898033142
43,0,0.21,Test,0.6579999923706055,0.06116202473640442,0.6392166018486023,0.7144337892532349,0.06116202473640442
31,0,0.15,Test,0.6589999794960022,0.07464906573295593,0.6323366761207581,0.7406737208366394,0.07464906573295593
29,0,0.14,Test,0.6589999794960022,0.0771685540676117,0.6312220096588135,0.7460988759994507,0.0771685540676117
23,0,0.11,Test,0.6589999794960022,0.08528470993041992,0.628012478351593,0.764876127243042,0.07977741956710815
27,0,0.13,Test,0.6600000262260437,0.07977741956710815,0.6301260590553284,0.7519111633300781,0.07977741956710815
25,0,0.12,Test,0.6600000262260437,0.0824802815914154,0.6290543675422668,0.7581522464752197,0.0824802815914154
21,0,0.1,Test,0.6620000004768372,0.08819621801376343,0.627008318901062,0.7721400260925293,0.08819621801376343
1,0,0.0,Test,0.6620000004768372,0.125470370054245,0.6226617097854614,0.8989309668540955,0.09122148156166077
3,0,0.01,Test,0.6650000214576721,0.12084725499153137,0.6221697330474854,0.8790013790130615,0.09122148156166077
19,0,0.09,Test,0.6669999957084656,0.09122148156166077,0.626051127910614,0.7800101637840271,0.09122148156166077
17,0,0.08,Test,0.6679999828338623,0.09437012672424316,0.625151515007019,0.7885717749595642,0.09437012672424316
13,0,0.06,Test,0.6690000295639038,0.10107305645942688,0.6235836744308472,0.8081634640693665,0.09764990210533142
11,0,0.05,Test,0.6690000295639038,0.10465025901794434,0.6229529976844788,0.8194466829299927,0.09764990210533142
5,0,0.02,Test,0.6690000295639038,0.11647334694862366,0.6220167279243469,0.861425518989563,0.09764990210533142
15,0,0.07,Test,0.6700000166893005,0.09764990210533142,0.6243236064910889,0.7979164123535156,0.09764990210533142
9,0,0.04,Test,0.6700000166893005,0.10839802026748657,0.62245774269104,0.8319397568702698,0.10839802026748657
7,0,0.03,Test,0.6700000166893005,0.11233150959014893,0.6221314072608948,0.8458447456359863,0.11233150959014893
